,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
1,1132,129,245,1637,962,441,1099,445,629,307,803,519,424,1627,1149,1161,84,1067,1536,567
2,674,658,1161,629,479,497,609,1256,832,1456,1132,506,715,517,93,1660,689,1494,714,1502
3,610,674,655,658,1438,1572,844,1396,656,1165,173,135,11,434,181,429,1191,291,444,147
4,660,1132,658,1357,1046,830,1290,370,782,170,1322,1097,896,1261,408,939,961,729,654,844
5,1116,1098,1191,1682,672,1132,168,232,429,656,435,184,1181,768,1437,1396,403,844,602,420
6,1132,648,129,302,1083,408,831,535,1225,654,457,332,385,701,322,832,1483,1084,486,1549
7,1132,681,1196,939,610,669,290,672,1627,513,74,602,1437,1101,994,122,567,1480,444,655
8,831,1132,1196,674,1235,615,385,394,879,1146,939,629,445,1170,502,451,428,567,744,1281
9,655,1132,445,607,939,606,491,302,653,670,505,674,513,129,844,484,610,1357,1528,1444
10,615,185,452,208,1196,1132,235,896,480,312,487,1619,602,402,1191,1119,183,32,573,1267
11,185,606,385,1132,610,1118,960,674,655,488,609,615,681,436,1171,111,361,307,1444,494
12,1123,905,1132,493,394,302,487,866,832,129,497,283,385,489,949,602,1637,693,610,1614
13,524,513,844,1116,655,1444,278,1355,672,1181,658,487,1143,1630,602,1437,430,270,484,451
14,281,1538,658,575,614,608,226,1667,1436,110,169,1440,144,73,482,241,354,495,489,899
15,807,689,1625,674,199,441,570,1476,279,1680,1572,774,1155,937,388,385,30,349,452,469
16,1437,1440,658,607,1119,849,488,672,480,674,1191,130,402,657,1061,1181,513,656,232,486
17,1439,479,674,831,1225,660,655,486,487,445,575,763,701,645,1165,1278,841,1548,168,497
18,494,606,435,728,832,32,1167,1191,246,524,928,1282,1572,232,513,1435,1181,866,1103,1595
19,1098,1222,615,674,645,1123,1481,782,1543,279,1407,396,89,570,208,1164,606,948,1433,523
20,1463,1676,1598,610,56,408,488,1291,1438,262,1011,844,402,1529,1425,134,602,419,620,1103
21,658,208,629,602,211,1132,832,170,996,1308,660,1167,1307,1463,1438,1421,493,1441,1244,429
22,656,510,844,133,1572,640,1181,562,1129,1438,418,1278,209,655,127,176,483,420,704,1407
23,596,501,602,429,614,489,1116,302,674,807,488,1165,652,513,831,620,655,962,1459,1181
24,844,133,658,1572,483,205,672,489,630,185,132,1438,1325,1284,650,188,172,1212,926,1044
25,674,435,486,1132,655,490,939,1196,487,610,451,1437,658,290,291,283,328,602,1444,1337
26,1660,731,1204,833,427,602,591,504,435,490,656,819,1518,655,1414,1222,237,1116,280,611
27,655,478,674,497,1191,168,607,435,614,650,501,645,1261,831,524,5,211,556,482,1212
28,655,1116,504,844,1660,674,1441,1553,429,672,493,136,502,208,1631,1118,1518,650,168,430
29,976,385,610,430,1438,1572,648,312,406,655,74,1028,916,173,1103,1630,313,768,73,1476
30,655,1407,1317,1552,1143,34,609,933,87,1437,954,604,429,275,1298,1004,1390,1033,695,476
31,1468,1444,484,674,1441,430,1335,1291,1181,245,483,185,844,136,607,1508,655,915,133,173
32,656,501,614,844,489,483,655,610,133,484,1110,420,1572,185,606,525,850,418,562,55
33,430,197,509,614,494,1191,240,1525,168,1386,57,607,134,19,1459,632,302,488,519,375
34,235,1118,1619,655,610,1572,1132,1235,486,492,1548,1438,1191,388,241,524,272,1100,681,348
35,430,1116,602,435,658,674,610,513,1438,672,1518,197,656,1660,614,1278,524,1667,939,311
36,844,1197,74,435,655,1572,172,650,718,562,672,510,133,609,656,483,804,526,489,209
37,52,525,1522,610,1617,1572,645,483,471,155,133,962,299,1676,489,418,1631,435,1359,626
38,771,527,348,841,1456,1032,1022,56,239,789,286,707,289,1363,724,1544,1188,1657,939,1059
39,655,1118,844,672,1291,430,528,961,1103,602,501,181,524,1572,1165,1197,1181,522,478,1196
40,1030,907,886,1446,1032,1525,548,400,1416,1484,1480,63,997,852,622,856,1364,94,383,324
41,650,378,1605,329,1553,1645,1116,30,1518,581,619,782,208,807,1140,615,685,988,1056,674
42,205,640,430,1572,648,1118,1291,844,187,655,742,507,1676,318,1103,1116,474,10,1039,1129
43,156,672,844,185,208,1132,429,97,656,610,435,575,480,1438,591,1407,1265,525,471,113
44,1116,844,1504,404,655,1572,129,648,1110,420,610,133,1291,1197,418,630,55,510,435,836
45,620,1619,844,1572,435,656,468,430,52,973,1674,689,1555,1116,1167,607,1403,8,492,933
46,1132,804,187,1272,403,648,17,24,92,74,1098,312,231,396,1063,273,120,1682,1498,29
47,483,182,205,55,172,1424,1445,1059,14,731,50,606,640,156,311,131,617,187,908,738
48,197,1459,302,502,853,50,372,488,270,524,653,1035,743,74,640,1291,491,499,385,968
